model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000711,test_000711_t1,finance,68%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之六十八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之六十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之六十八""}}"
azure_speech_tts,test_000712,test_000712_t1,auto,12GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000713,test_000713_t1,tech,2025-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}}"
azure_speech_tts,test_000714,test_000714_t1,general,5-6,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""五至六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""五至六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""五至六""}}"
azure_speech_tts,test_000715,test_000715_t1,society,80后,generation_label,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八零后""}}"
azure_speech_tts,test_000716,test_000716_t1,tech,2026-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二八年""}}"
azure_speech_tts,test_000717,test_000717_t1,finance,供给,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000718,test_000718_t1,general,6-11,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六至十一""}}"
azure_speech_tts,test_000719,test_000719_t1,tech,2028-2030年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零三零年""}}"
azure_speech_tts,test_000720,test_000720_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000721,test_000721_t1,tech,IPO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""IPO""}}"
azure_speech_tts,test_000722,test_000722_t1,auto,900MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九百兆瓦""}}"
azure_speech_tts,test_000723,test_000723_t1,tech,CEO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""CEO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""CEO""}}"
azure_speech_tts,test_000724,test_000724_t1,general,3-5,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至五""}}"
azure_speech_tts,test_000725,test_000725_t1,general,8-11,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八至十一""}}"
azure_speech_tts,test_000726,test_000726_t1,auto,2GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000727,test_000727_t1,finance,4S店,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四S店""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四S店""}}"
azure_speech_tts,test_000728,test_000728_t1,finance,38.4%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三十八点四""}}"
azure_speech_tts,test_000729,test_000729_t1,military,歼-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000729,test_000729_t2,military,运-20B,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""运二十B""}}"
azure_speech_tts,test_000730,test_000730_t1,military,伊尔-76,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000730,test_000730_t2,military,F-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F十六""}}"
azure_speech_tts,test_000731,test_000731_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000732,test_000732_t1,sports,117-115,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}}"
azure_speech_tts,test_000732,test_000732_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000733,test_000733_t1,military,B-2,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000733,test_000733_t2,military,歼-10C,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000734,test_000734_t1,auto,300MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}}"
azure_speech_tts,test_000735,test_000735_t1,society,70后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""七零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七零后""}}"
azure_speech_tts,test_000736,test_000736_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000737,test_000737_t1,society,00后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""零零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""零零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""零零后""}}"
azure_speech_tts,test_000738,test_000738_t1,tech,GDP,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""GDP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""GDP""}}"
azure_speech_tts,test_000739,test_000739_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000740,test_000740_t1,sports,101-98,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零一比九十八""}}"
azure_speech_tts,test_000740,test_000740_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000741,test_000741_t1,finance,11·11,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十一十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十一十一""}}"
azure_speech_tts,test_000742,test_000742_t1,sports,126-121,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}}"
azure_speech_tts,test_000742,test_000742_t2,sports,21-19,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000743,test_000743_t1,general,2-5,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二至五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二至五""}}"
azure_speech_tts,test_000744,test_000744_t1,tech,2026-2027年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}}"
azure_speech_tts,test_000745,test_000745_t1,general,8-11,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八至十一""}}"
azure_speech_tts,test_000746,test_000746_t1,auto,i3,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""I3""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""I三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""I三""}}"
azure_speech_tts,test_000747,test_000747_t1,finance,3·15,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000748,test_000748_t1,military,苏-35,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏三十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏三十五""}}"
azure_speech_tts,test_000748,test_000748_t2,military,歼-20,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000749,test_000749_t1,finance,3·15,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000750,test_000750_t1,tech,2028-2029年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二八至二零二九年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二八至二零二九年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二八至二零二九年""}}"
azure_speech_tts,test_000751,test_000751_t1,military,伊尔-76,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""伊尔七十六""}}"
azure_speech_tts,test_000751,test_000751_t2,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000752,test_000752_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000753,test_000753_t1,auto,750MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}}"
azure_speech_tts,test_000754,test_000754_t1,tech,IPO,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""IPO""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""IPO""}}"
